Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
136;38.9;14200.0;71.548;-5.04;-1.45;2;State_01;305.429
128;-6.83;4410.0;25.745;-15.5;-0.945;2;State_01;71.385
181;8.71;9090.0;36.465;-3.71;-1.35;2;State_01;122.322
134;14.4;1120.0;45.959;19.7;0.421;1;State_01;152.282
137;-28.2;-1910.0;46.775;-1.05;0.288;1;State_01;154.402
148;-3.26;2200.0;70.038;17.9;-0.325;2;State_01;289.386
160;-30.9;14500.0;48.71;-15.9;-1.82;2;State_01;179.828
132;38.8;-9.16;25.553;-32.3;1.52;2;State_01;65.202
192;-15.2;9020.0;43.847;-9.58;-1.13;1;State_01;158.302
196;-62.9;10100.0;29.334;-3.15;-0.33;2;State_01;89.488
130;-6.48;9190.0;37.591;9.01;0.453;2;State_01;113.428
125;1.85;1030.0;30.042;-12.0;-1.95;1;State_01;90.47
186;-25.4;8670.0;78.153;24.5;-1.15;1;State_01;365.507
152;-23.0;151.0;42.054;8.1;0.00674;1;State_01;137.806
131;-48.1;11000.0;34.352;-3.14;1.38;2;State_01;97.433
159;-52.6;2810.0;54.542;8.63;-1.38;2;State_01;206.912
135;3.71;1280.0;75.318;20.0;2.0;1;State_01;301.229
127;-27.2;3380.0;38.282;-22.7;0.944;1;State_01;112.477
196;6.5;2930.0;67.525;10.2;1.19;1;State_01;275.726
154;-38.1;2410.0;40.355;5.74;1.23;2;State_01;125.01
200;-11.3;2630.0;36.686;-15.2;-0.821;1;State_01;123.684
194;-24.0;5380.0;36.818;-9.31;-1.42;2;State_01;125.407
139;-54.0;-1410.0;29.179;-15.0;0.828;1;State_01;79.95
170;27.5;5490.0;53.84;-12.2;-1.15;1;State_01;205.354
132;-13.4;14000.0;54.768;-5.79;1.91;2;State_01;186.171
158;-2.27;4020.0;46.758;-0.915;0.212;2;State_01;159.414
164;-26.7;4510.0;73.345;21.2;1.83;2;State_01;298.754
198;-67.0;12000.0;40.207;-9.91;-0.0417;2;State_01;135.746
199;21.4;-211.0;36.953;-4.72;-0.377;1;State_01;123.209
178;4.72;2180.0;55.705;19.2;1.27;2;State_01;203.474
176;-17.2;6230.0;35.413;-5.03;-1.82;2;State_01;118.406
196;-15.7;11500.0;27.953;-25.9;-0.239;1;State_01;85.722
182;-13.5;1040.0;27.532;-22.9;0.345;2;State_01;79.773
132;-44.6;9260.0;33.951;-26.6;1.33;2;State_01;95.217
137;-49.8;11600.0;67.944;8.27;1.56;1;State_01;259.893
125;-13.5;12600.0;60.518;16.9;0.206;2;State_01;225.715
198;-61.6;8030.0;40.913;-15.8;-0.15;1;State_01;139.399
139;9.21;13300.0;61.439;-15.0;-0.293;2;State_01;234.539
181;-32.4;13500.0;62.161;15.9;-1.6;2;State_01;260.757
172;-13.6;6850.0;57.436;11.7;0.254;1;State_01;218.677
179;-19.7;13000.0;67.679;6.62;1.63;2;State_01;270.434
149;-35.8;2600.0;54.894;11.9;-0.418;2;State_01;201.691
167;-45.3;5020.0;27.639;-10.0;0.15;2;State_01;79.034
150;2.24;7540.0;66.121;21.5;1.44;2;State_01;255.712
197;-47.6;7860.0;52.041;17.0;0.969;1;State_01;189.714
171;-9.83;14400.0;38.545;-33.1;-0.183;1;State_01;126.452
181;8.01;5730.0;26.961;-27.4;-1.74;1;State_01;84.566
197;-35.5;4900.0;51.061;23.8;-1.38;2;State_01;196.126
138;-56.7;4660.0;54.364;6.1;0.847;1;State_01;189.589
136;-63.9;12500.0;35.156;-12.3;1.65;1;State_01;100.808
134;-14.0;7920.0;65.846;2.15;-0.158;2;State_01;257.095
124;21.8;13700.0;33.004;-35.6;0.327;1;State_01;95.518
127;-26.0;3140.0;39.876;15.3;1.7;1;State_01;119.407
190;35.1;11300.0;50.613;11.8;1.56;1;State_01;179.541
149;29.9;7330.0;41.981;-18.2;0.782;2;State_01;133.765
168;33.2;-822.0;58.129;22.0;-1.88;1;State_01;235.522
166;-18.3;7000.0;46.556;-18.1;-1.91;2;State_01;169.248
141;-20.2;14000.0;62.91;-9.63;1.87;2;State_01;229.807
189;22.2;1190.0;75.184;14.9;1.71;2;State_01;318.1
141;11.3;6080.0;70.698;13.9;-1.94;1;State_01;305.715
158;-62.8;10700.0;40.866;-14.4;-0.85;1;State_01;136.069
190;0.548;14200.0;50.427;4.78;-0.769;1;State_01;191.069
175;-42.2;9070.0;59.681;-1.82;0.681;1;State_01;227.253
124;-56.9;14200.0;72.881;9.1;-0.759;1;State_01;302.124
122;-68.1;619.0;67.638;19.7;-0.531;2;State_01;265.674
145;-62.3;12500.0;46.042;4.35;1.19;2;State_01;149.611
153;-18.9;2680.0;44.729;-15.8;-0.973;1;State_01;152.624
181;7.93;1590.0;47.759;-12.9;-1.56;2;State_01;176.472
147;-14.1;6230.0;51.548;4.86;1.42;1;State_01;176.095
158;-0.637;10400.0;44.123;16.7;1.24;2;State_01;142.96
142;-25.6;10200.0;56.299;-3.1;-0.156;2;State_01;206.185
181;1.98;14400.0;67.582;17.5;0.791;1;State_01;278.84
127;-30.0;12900.0;48.673;5.13;1.92;2;State_01;156.318
162;8.43;5910.0;42.276;-18.9;-0.415;2;State_01;141.639
162;4.53;6880.0;45.066;8.88;0.972;2;State_01;149.197
155;-5.16;10600.0;42.87;9.55;1.96;1;State_01;135.186
130;-17.5;-689.0;46.362;16.2;-0.581;1;State_01;157.421
186;-21.2;579.0;47.737;11.3;-1.02;2;State_01;174.733
123;16.5;12800.0;45.549;-27.9;-1.13;1;State_01;153.093
156;-28.1;1200.0;25.196;0.401;0.453;2;State_01;68.062
189;-10.3;10900.0;53.024;18.1;0.389;2;State_01;196.491
142;-62.8;10900.0;27.074;-5.56;-0.366;1;State_01;76.788
153;27.3;795.0;50.051;20.2;1.48;2;State_01;168.979
157;38.7;4590.0;66.633;16.6;-1.92;2;State_01;284.996
157;-32.7;302.0;27.612;-26.1;1.46;2;State_01;74.333
196;-68.7;2630.0;60.022;9.47;1.95;2;State_01;224.568
163;-46.2;1930.0;31.769;-20.1;-1.19;1;State_01;98.442
130;-16.9;-808.0;50.162;14.0;1.69;1;State_01;165.175
133;-38.0;6900.0;44.877;4.43;-0.868;2;State_01;150.733
160;-36.6;5320.0;34.658;-13.5;1.98;2;State_01;99.87
173;27.4;-518.0;61.637;1.59;1.16;2;State_01;234.502
150;-61.5;8430.0;37.562;-12.4;0.48;1;State_01;115.503
175;31.8;11600.0;69.366;24.2;-0.426;2;State_01;297.332
152;-8.31;-1070.0;32.532;0.799;1.71;2;State_01;91.412
185;-5.7;834.0;30.257;-1.71;-0.702;2;State_01;93.268
166;-60.2;14100.0;45.342;10.9;-1.96;2;State_01;164.574
184;-24.9;5880.0;32.889;-28.3;-0.558;2;State_01;103.965
161;38.3;412.0;37.607;-2.65;1.49;1;State_01;114.595
169;-10.1;-1190.0;74.336;23.9;1.68;1;State_01;307.419
125;5.83;14500.0;41.567;-22.6;1.68;1;State_01;125.955
132;-18.0;2100.0;44.39;5.95;1.67;2;State_01;137.903
135;-7.71;3980.0;63.421;24.9;-0.975;1;State_01;252.86
149;38.7;7680.0;34.301;-31.9;-1.68;1;State_01;110.018
161;-6.31;13700.0;63.672;13.7;1.57;1;State_01;244.749
182;-33.8;-1980.0;31.455;-8.87;-1.02;1;State_01;99.276
127;-39.3;12500.0;52.226;16.9;0.248;1;State_01;182.996
144;-4.45;4060.0;37.038;8.77;-0.0469;1;State_01;115.396
157;-52.1;-189.0;65.515;14.9;-1.92;2;State_01;273.274
164;-65.4;8770.0;44.468;10.5;0.528;1;State_01;148.811
139;-56.4;-1040.0;31.872;9.86;-0.788;1;State_01;95.408
179;-44.2;230.0;29.771;-8.51;-0.0212;1;State_01;89.205
159;36.2;14300.0;42.456;-24.8;-1.47;1;State_01;148.683
153;27.5;12400.0;61.473;3.03;0.753;1;State_01;235.119
177;33.9;14200.0;44.943;7.0;-0.496;2;State_01;158.31
130;-42.5;9860.0;47.831;-15.4;0.851;2;State_01;154.891
151;7.24;9910.0;86.828;19.4;0.196;2;State_01;402.406
134;-15.8;-797.0;35.173;4.78;0.52;1;State_01;104.304
153;15.8;10000.0;59.619;-8.39;-1.62;1;State_01;237.202
137;0.0608;9070.0;26.164;-11.8;-1.53;1;State_01;76.442
124;30.9;14400.0;56.078;-9.44;-1.95;2;State_01;212.733
199;-43.7;-118.0;70.023;24.5;0.526;2;State_01;295.668
156;-10.9;13100.0;46.369;15.1;-0.596;1;State_01;162.805
173;4.54;13200.0;27.365;-27.6;-1.89;1;State_01;86.367
180;15.3;14000.0;42.038;0.644;1.09;1;State_01;138.932
134;0.143;8080.0;33.224;-23.1;1.55;2;State_01;92.865
147;-31.3;3570.0;33.401;-8.65;-1.03;2;State_01;102.665
197;-27.8;1030.0;29.926;2.65;-1.67;1;State_01;96.785
124;-44.6;2560.0;39.833;-19.1;-0.525;2;State_01;122.452
150;25.4;3330.0;40.408;5.76;-0.401;2;State_01;131.475
131;-19.2;11400.0;64.759;13.4;-0.879;1;State_01;258.844
123;-41.4;13100.0;44.502;6.19;0.652;2;State_01;141.78
150;-10.9;10200.0;78.298;21.1;-1.34;2;State_01;356.292
186;-45.5;3840.0;38.132;-14.3;-0.526;2;State_01;126.124
171;32.5;-781.0;41.203;3.09;-1.48;1;State_01;143.521
162;-50.9;14300.0;35.501;-17.1;-0.898;1;State_01;114.265
193;17.7;-1540.0;46.026;-1.14;-1.63;1;State_01;171.091
153;28.6;14000.0;59.538;24.2;0.782;1;State_01;225.186
176;-5.06;13900.0;58.27;18.5;-1.3;1;State_01;235.701
133;-40.3;13100.0;35.3;5.72;-1.68;2;State_01;111.528
166;-9.81;1780.0;53.137;3.63;1.05;1;State_01;188.739
167;39.4;13600.0;53.392;14.5;-0.0316;2;State_01;197.846
179;1.38;4340.0;70.103;18.6;-0.552;1;State_01;302.249
193;8.08;13700.0;84.009;13.0;1.06;1;State_01;389.63
153;33.6;4410.0;68.051;9.88;-0.215;2;State_01;278.508
131;8.9;1750.0;49.778;12.0;-1.53;1;State_01;179.277
183;5.36;9220.0;48.56;-20.3;-0.838;2;State_01;178.406
165;-9.79;2130.0;46.165;4.05;0.331;1;State_01;157.861
121;-34.1;1760.0;25.143;-24.3;-1.7;2;State_01;69.677
157;18.0;1600.0;76.539;22.7;0.461;2;State_01;328.956
188;22.7;12600.0;60.618;0.829;-1.3;2;State_01;251.453
136;-57.8;11400.0;71.006;18.7;-0.757;2;State_01;295.457
190;-2.59;5580.0;25.306;-3.31;0.943;2;State_01;70.21
186;4.86;11700.0;27.124;-16.8;0.926;2;State_01;77.529
164;-41.0;9500.0;27.381;-30.0;-1.01;2;State_01;81.434
156;-52.0;4900.0;53.197;-2.36;-0.926;2;State_01;195.515
152;-48.9;10500.0;45.596;19.7;-1.85;1;State_01;163.683
161;-40.3;14000.0;66.401;4.08;1.93;1;State_01;255.842
176;38.9;1960.0;61.606;24.5;1.64;1;State_01;235.11
170;23.1;8810.0;86.528;17.3;-1.78;2;State_01;428.95
130;0.532;-355.0;39.97;-8.29;0.505;2;State_01;122.055
157;9.09;7170.0;45.705;-21.9;1.49;2;State_01;148.336
137;-58.2;549.0;48.283;19.7;0.351;1;State_01;163.206
181;-47.1;1520.0;72.281;24.4;-1.52;1;State_01;323.487
181;-53.6;-1950.0;70.311;24.3;-0.128;1;State_01;297.757
155;5.72;2890.0;27.974;-26.2;-0.581;2;State_01;81.369
151;-46.0;8420.0;53.593;21.3;1.79;2;State_01;184.688
187;-60.6;10500.0;62.791;1.41;-0.16;2;State_01;252.899
140;-51.0;3710.0;31.867;-20.6;1.15;1;State_01;89.061
160;-51.6;-1800.0;32.529;-13.0;-0.677;2;State_01;98.917
139;-29.9;8280.0;73.722;17.3;-1.31;1;State_01;318.878
155;24.3;4430.0;42.831;-19.7;-1.2;1;State_01;146.416
130;36.8;12200.0;35.899;2.64;-1.29;2;State_01;112.823
186;-30.7;13600.0;56.661;-4.23;-0.732;2;State_01;222.659
165;-61.8;-1410.0;35.303;-12.1;-0.614;1;State_01;110.883
169;-60.9;11900.0;63.477;20.4;1.7;1;State_01;243.235
189;-3.63;8900.0;44.369;9.2;0.705;1;State_01;152.012
189;26.0;6380.0;27.187;-4.4;-1.74;2;State_01;84.981
126;14.9;12400.0;58.518;21.8;-0.482;2;State_01;219.669
129;37.5;6110.0;38.328;-18.6;-1.26;1;State_01;122.911
125;15.2;12400.0;49.606;7.47;0.496;1;State_01;168.862
182;9.55;14600.0;55.963;-1.3;-0.825;1;State_01;220.603
182;-19.7;2770.0;32.385;-21.9;1.66;1;State_01;94.879
168;-22.4;7930.0;29.619;-5.81;0.333;2;State_01;86.291
141;12.6;10500.0;69.37;15.1;-0.799;2;State_01;289.281
192;31.1;10400.0;48.769;-2.2;-1.84;2;State_01;187.597
171;-29.1;10900.0;67.488;17.9;-0.622;1;State_01;284.665
181;-64.6;4850.0;66.637;12.1;0.446;2;State_01;269.668
143;11.1;14600.0;41.679;-1.6;1.5;1;State_01;130.547
170;-22.4;14200.0;50.684;-3.73;0.0479;1;State_01;183.702
120;-28.1;7020.0;47.302;21.6;1.5;2;State_01;150.712
158;11.7;-943.0;39.44;3.31;-1.1;2;State_01;130.69
128;-59.5;-793.0;71.868;22.9;-0.924;2;State_01;296.388
159;0.883;6260.0;51.66;15.4;-0.258;2;State_01;187.164
195;-0.036;-1410.0;42.218;-7.43;1.93;2;State_01;136.055
196;-39.0;11400.0;43.928;-14.3;1.55;2;State_01;146.323
175;-7.9;6720.0;58.385;19.7;-0.232;2;State_01;227.07
136;-65.9;736.0;52.385;13.0;0.334;1;State_01;182.204
144;-47.4;9810.0;32.932;-28.0;0.475;2;State_01;95.493
121;-22.7;5520.0;31.385;-11.7;-1.51;1;State_01;94.059
166;12.5;13100.0;42.647;-4.68;0.397;1;State_01;142.596
134;-65.9;3600.0;51.119;3.34;-1.2;1;State_01;181.915
126;11.2;-497.0;43.714;-11.1;1.32;2;State_01;134.104
148;34.1;-1400.0;33.13;-17.0;1.55;1;State_01;94.427
136;-53.3;7150.0;54.618;-1.38;-1.59;1;State_01;202.54
165;5.91;13700.0;34.23;-14.5;0.159;2;State_01;105.718
148;-57.9;12500.0;50.396;2.35;-0.396;2;State_01;178.449
157;-32.8;3310.0;47.173;-12.4;1.74;1;State_01;153.146
131;22.5;1020.0;29.776;-23.8;0.652;1;State_01;82.512
160;19.2;2780.0;60.136;13.6;-1.74;2;State_01;243.385
146;26.4;3340.0;64.886;7.53;-0.308;1;State_01;257.69
187;-51.1;-328.0;56.924;17.0;1.57;2;State_01;208.798
132;34.3;8550.0;46.959;-19.4;-1.32;1;State_01;162.844
170;-55.6;1800.0;59.024;17.4;-1.74;2;State_01;237.665
127;37.9;9710.0;71.138;9.67;1.35;2;State_01;279.587
177;18.6;1740.0;29.153;-35.3;0.967;1;State_01;84.175
146;19.5;2480.0;44.544;13.4;-0.887;2;State_01;151.94
131;18.8;12100.0;71.342;3.56;-1.17;2;State_01;299.908
131;-10.2;792.0;37.531;-16.1;1.05;1;State_01;110.517
122;-68.1;13300.0;53.123;8.92;0.325;2;State_01;183.548
120;-38.5;-1210.0;26.865;-10.2;-1.57;2;State_01;75.633
151;-62.8;4490.0;54.644;17.0;0.437;1;State_01;197.003
141;-15.9;6680.0;31.697;4.43;1.63;1;State_01;88.501
190;13.3;11000.0;35.627;-39.3;-0.897;2;State_01;118.794
163;37.4;13800.0;26.453;-23.3;0.681;1;State_01;74.87
199;-35.4;6340.0;63.778;13.3;-1.24;2;State_01;270.609
200;-56.3;2050.0;50.004;14.6;1.1;1;State_01;178.297
185;11.3;4010.0;59.115;13.0;1.04;2;State_01;225.127
136;-15.4;-832.0;46.19;19.1;-1.65;2;State_01;161.227
121;-55.9;923.0;43.489;16.6;-1.04;1;State_01;144.522
153;-43.1;-303.0;25.899;-32.2;1.71;1;State_01;67.331
197;-66.5;9700.0;43.677;20.2;0.255;2;State_01;149.622
178;22.3;10500.0;47.253;-28.7;-1.28;2;State_01;173.256
138;-62.5;11200.0;48.296;6.3;1.88;2;State_01;155.848
180;-67.7;4640.0;55.485;16.9;-0.626;2;State_01;212.567
179;-40.0;11500.0;45.676;17.9;-1.46;1;State_01;166.824
154;-39.7;3450.0;51.712;17.9;0.172;2;State_01;183.369
142;7.06;4150.0;37.762;-17.1;-0.739;1;State_01;119.881
169;-24.5;1990.0;40.66;1.79;-1.97;1;State_01;142.367
147;16.6;12900.0;30.156;-16.9;1.72;1;State_01;83.798
170;-62.0;8860.0;53.272;3.4;-0.583;1;State_01;198.812
194;-12.2;3630.0;27.308;-3.78;1.77;2;State_01;75.654
155;-18.3;7420.0;66.611;24.3;1.2;1;State_01;262.126
176;-28.4;282.0;73.382;20.8;-0.574;1;State_01;320.647
196;-19.0;6740.0;63.687;24.0;0.595;2;State_01;256.899
192;-30.0;13200.0;30.196;-0.378;-0.978;1;State_01;95.716
154;30.4;411.0;53.532;-3.95;1.13;2;State_01;187.154
140;9.12;6370.0;29.398;-21.5;1.16;2;State_01;80.551
133;-45.1;6810.0;70.994;13.9;1.42;1;State_01;277.099
162;-2.73;4580.0;53.562;22.9;-1.43;1;State_01;205.441
178;-2.25;5960.0;68.52;24.7;-0.599;2;State_01;292.281
141;0.4;9290.0;57.625;20.9;1.27;2;State_01;207.244
180;8.22;4000.0;29.347;-29.9;-0.982;2;State_01;90.838
195;-11.2;3230.0;58.507;-2.18;-1.84;2;State_01;240.81
155;-53.4;8560.0;67.399;10.3;-1.53;1;State_01;282.963
132;-37.5;10300.0;62.987;17.8;-0.626;1;State_01;246.806
170;-13.1;2250.0;65.15;15.8;1.52;2;State_01;252.582
160;-11.9;-1920.0;42.297;17.8;-1.17;1;State_01;145.111
166;7.52;6620.0;28.391;-30.8;0.504;1;State_01;81.946
191;-14.8;-111.0;30.933;-8.79;1.87;2;State_01;88.821
146;4.34;13700.0;28.854;-8.19;-0.998;1;State_01;86.202
132;-11.6;9030.0;70.779;21.0;-1.93;1;State_01;305.254
140;-26.4;12400.0;50.777;-18.4;0.956;1;State_01;171.372
126;-42.6;12500.0;62.091;6.82;-0.723;1;State_01;239.237
171;-13.9;2080.0;50.362;1.69;-1.17;1;State_01;186.974
150;21.0;11700.0;80.592;19.7;-0.166;2;State_01;362.814
126;-45.5;1660.0;35.908;-1.67;-0.334;2;State_01;107.664
174;-45.3;8550.0;50.621;-12.6;-0.704;1;State_01;185.329
166;-17.8;14300.0;79.184;12.2;0.522;1;State_01;350.763
146;-28.2;4980.0;66.596;20.6;1.12;2;State_01;258.099
147;-46.4;3740.0;47.741;-2.25;0.697;2;State_01;158.782
134;-20.1;9960.0;35.246;-27.8;1.1;2;State_01;101.604
136;15.8;9190.0;32.149;-5.22;0.953;2;State_01;91.092
146;6.37;2320.0;67.012;7.4;-0.989;1;State_01;273.714
128;7.98;-1940.0;57.555;9.38;-1.85;2;State_01;218.989
124;-30.7;10100.0;62.456;5.54;1.07;1;State_01;229.343
137;-46.1;6360.0;43.424;17.9;1.19;1;State_01;137.656
168;-41.0;12500.0;48.149;10.3;1.96;1;State_01;161.312
140;-66.5;1780.0;37.297;-18.6;0.515;2;State_01;110.838
149;-52.1;14200.0;44.938;16.6;0.909;1;State_01;147.724
125;-21.0;3160.0;36.188;12.2;1.06;2;State_01;104.792
147;-23.8;5060.0;38.302;-8.69;-0.208;2;State_01;120.48
152;-28.0;12100.0;31.406;-4.74;-0.331;2;State_01;93.65
